model,fold,y_true,y_pred_proba,y_pred
lightgbm,1,0,2.8854819307967407e-08,0
lightgbm,1,0,4.0125034358370125e-08,0
lightgbm,1,0,2.1673692764564463e-08,0
lightgbm,1,0,2.0485637058578677e-08,0
lightgbm,1,0,3.370022928443805e-08,0
lightgbm,1,0,2.0364592981027395e-08,0
lightgbm,1,0,2.1079236992375518e-08,0
lightgbm,1,0,3.350426600056164e-08,0
lightgbm,1,0,2.5749409332962007e-08,0
lightgbm,1,0,3.837469749481185e-08,0
lightgbm,1,0,2.537461875995848e-08,0
lightgbm,1,1,0.9999999803367033,1
lightgbm,1,0,1.658242493392527e-08,0
lightgbm,1,1,0.9999999688077016,1
lightgbm,1,1,0.9999999767860589,1
lightgbm,1,0,1.4737907832740176e-08,0
lightgbm,1,0,1.604262222326708e-08,0
lightgbm,1,1,0.9999999724864349,1
lightgbm,1,0,1.9417362114746985e-08,0
lightgbm,1,0,2.7599175458031638e-08,0
lightgbm,1,0,1.936230011757563e-08,0
lightgbm,1,0,2.5506589490741468e-08,0
lightgbm,1,0,2.1356805819209766e-08,0
lightgbm,1,0,4.332268875828745e-08,0
lightgbm,1,0,2.1661780565533755e-08,0
lightgbm,1,0,2.0917752855740935e-08,0
lightgbm,1,0,3.667437537163769e-08,0
lightgbm,1,1,0.999999968768453,1
lightgbm,1,0,3.5192365702528765e-08,0
lightgbm,1,0,2.2005307691705848e-08,0
lightgbm,1,0,5.164897501106519e-08,0
lightgbm,1,0,2.3158827161283994e-08,0
lightgbm,1,0,1.5645359308278307e-08,0
lightgbm,1,0,2.7807187944840446e-08,0
lightgbm,1,0,1.9357764235222854e-08,0
lightgbm,1,0,3.631642133784775e-08,0
lightgbm,1,0,1.9477834390712033e-08,0
lightgbm,1,0,3.005331413921574e-08,0
lightgbm,1,0,2.8032510602077765e-08,0
lightgbm,1,0,2.1377890748233247e-08,0
lightgbm,1,0,2.212714636233094e-08,0
lightgbm,1,0,4.5714312564134413e-08,0
lightgbm,1,0,2.1981958449879654e-08,0
lightgbm,1,0,1.1071373007334336e-07,0
lightgbm,1,0,2.9545699729241636e-08,0
lightgbm,1,0,4.19953099568524e-08,0
lightgbm,1,0,4.395986700083908e-08,0
lightgbm,1,0,2.6961939313322285e-08,0
lightgbm,1,0,1.8631950900399975e-08,0
lightgbm,1,0,1.4690301275878518e-08,0
lightgbm,1,0,1.9220733020655343e-08,0
lightgbm,1,0,2.292516891199726e-08,0
lightgbm,1,1,0.9999999478611612,1
lightgbm,1,0,5.0283563283726357e-08,0
lightgbm,1,0,1.9026595658602344e-08,0
lightgbm,1,0,2.152046089263731e-08,0
lightgbm,1,1,0.9999999803367033,1
lightgbm,1,0,7.462400390677874e-08,0
lightgbm,1,0,2.0364593042810885e-08,0
lightgbm,1,0,3.154385951016088e-08,0
lightgbm,1,0,3.5901605441923455e-08,0
lightgbm,1,1,0.9999999676904049,1
lightgbm,1,1,0.9999999619561194,1
lightgbm,1,0,1.9721446553801515e-08,0
lightgbm,1,0,3.753135059517726e-08,0
lightgbm,1,0,2.7591980067239242e-08,0
lightgbm,1,0,2.0364545457685963e-08,0
lightgbm,1,0,1.8868553998105814e-08,0
lightgbm,1,0,4.230530291277112e-08,0
lightgbm,1,0,3.34210897303509e-08,0
lightgbm,1,0,2.272705196924661e-08,0
lightgbm,1,0,1.7409044179033765e-08,0
lightgbm,1,0,3.3308045294766454e-08,0
lightgbm,1,0,2.240955004841733e-08,0
lightgbm,1,0,3.589167574013775e-08,0
lightgbm,1,0,3.047496346644171e-08,0
lightgbm,1,0,2.5204459153100222e-08,0
lightgbm,1,0,3.639154398254182e-08,0
lightgbm,1,0,1.925727025632637e-08,0
lightgbm,1,0,2.159658773610821e-08,0
lightgbm,1,0,3.8368913830052934e-08,0
lightgbm,1,1,0.999999968495756,1
lightgbm,1,0,1.7579644156560413e-08,0
lightgbm,1,0,3.393226101812492e-08,0
lightgbm,1,0,2.0169772049961853e-08,0
lightgbm,1,0,2.685689325230483e-08,0
lightgbm,1,0,1.7638413481972664e-08,0
lightgbm,1,1,0.9999999835453615,1
lightgbm,1,0,2.5273891636116986e-08,0
lightgbm,1,1,0.9999999799353732,1
lightgbm,1,0,1.837502707139593e-08,0
lightgbm,1,1,0.9999999575790344,1
lightgbm,1,1,0.9999999745378816,1
lightgbm,1,0,2.055557189442422e-08,0
lightgbm,1,0,4.481753176351906e-08,0
lightgbm,1,0,1.8562860976094256e-08,0
lightgbm,1,0,2.071475939451495e-08,0
lightgbm,1,1,0.9999999662193557,1
lightgbm,1,0,1.967151071795721e-08,0
lightgbm,1,0,3.715128853085899e-08,0
lightgbm,1,0,2.715108277605177e-08,0
lightgbm,1,0,1.4372953521035604e-08,0
lightgbm,1,0,5.962532301167546e-08,0
lightgbm,1,0,4.766011944810634e-08,0
lightgbm,1,0,4.063650990583765e-08,0
lightgbm,1,0,2.091775287607599e-08,0
lightgbm,1,0,1.672245570240414e-08,0
lightgbm,1,0,3.0345283688516924e-08,0
lightgbm,1,0,4.0591353566021164e-08,0
lightgbm,1,1,0.9999999832304537,1
lightgbm,1,0,3.71510301238452e-08,0
lightgbm,1,0,2.5292125650382667e-08,0
lightgbm,1,1,0.9999999717316624,1
lightgbm,1,0,2.1377904758870523e-08,0
lightgbm,1,0,2.9880688440131066e-08,0
lightgbm,1,1,0.9999999771094857,1
lightgbm,1,0,1.723399138257596e-08,0
lightgbm,1,0,1.9895282638476288e-08,0
lightgbm,1,0,3.278823872497494e-08,0
lightgbm,1,0,2.2866975297612323e-08,0
lightgbm,1,0,3.630765800439216e-08,0
lightgbm,1,1,0.9999999732910103,1
lightgbm,1,1,0.9999999775066787,1
lightgbm,1,0,2.7046519153527567e-08,0
lightgbm,1,0,2.4924871021523195e-08,0
lightgbm,1,1,0.9999999373328351,1
lightgbm,1,1,0.9999999654862147,1
lightgbm,1,0,1.4903744906074436e-08,0
lightgbm,1,0,2.4932678025916113e-08,0
lightgbm,1,1,0.9999999833991722,1
lightgbm,1,0,2.0278224154211566e-08,0
lightgbm,1,0,4.331641184845323e-08,0
lightgbm,1,0,3.3017690549532323e-08,0
lightgbm,1,0,2.6478497491359098e-08,0
lightgbm,1,0,2.2494526961665455e-08,0
lightgbm,1,0,2.7952486363358394e-08,0
lightgbm,1,0,3.7151268973393215e-08,0
lightgbm,1,0,3.487832757656001e-08,0
lightgbm,1,0,2.036454539399983e-08,0
lightgbm,1,0,1.786615232568694e-08,0
lightgbm,1,0,1.9026595394428484e-08,0
lightgbm,1,0,1.6665429584047814e-08,0
lightgbm,1,0,4.867598835237563e-08,0
lightgbm,1,0,1.3294627703203378e-07,0
lightgbm,1,0,2.7892994136298608e-08,0
lightgbm,1,0,1.8246061835554707e-08,0
lightgbm,1,1,0.9999999537361736,1
lightgbm,1,0,3.84292363922848e-08,0
lightgbm,1,0,1.8282662533878084e-08,0
lightgbm,1,0,1.7518521365621092e-08,0
lightgbm,1,0,2.0364545399434716e-08,0
lightgbm,1,0,2.7962221461154886e-08,0
lightgbm,1,0,3.798037371499472e-08,0
lightgbm,1,0,2.4078537720546938e-08,0
lightgbm,1,0,3.706801564596408e-08,0
lightgbm,1,0,3.687076999063596e-08,0
lightgbm,1,0,1.9337174526599486e-08,0
lightgbm,1,0,2.0984136071781683e-08,0
lightgbm,1,0,1.7250120871006608e-08,0
lightgbm,1,0,2.1356805839971642e-08,0
lightgbm,1,0,2.0501378333357636e-08,0
lightgbm,1,0,4.081443869964117e-08,0
lightgbm,1,1,0.9999999627923513,1
lightgbm,1,0,3.092545891795447e-08,0
lightgbm,1,0,2.1377890761110335e-08,0
lightgbm,1,0,1.5797600193708426e-08,0
lightgbm,1,0,2.543941295521741e-08,0
lightgbm,1,0,4.873324220117531e-08,0
lightgbm,1,1,0.9999999488511069,1
lightgbm,1,0,1.8253021183880627e-08,0
lightgbm,1,0,2.873045347904886e-08,0
lightgbm,1,0,1.4903744891430877e-08,0
lightgbm,1,0,2.444466731407615e-08,0
lightgbm,1,0,2.4085368113517554e-08,0
lightgbm,1,0,2.3063820634069174e-08,0
lightgbm,1,0,2.107923700507279e-08,0
lightgbm,1,0,2.1578098681071606e-08,0
lightgbm,1,0,1.979000454851765e-08,0
lightgbm,1,0,4.3316412185555486e-08,0
lightgbm,1,0,2.281789426448367e-08,0
lightgbm,1,0,2.0364593011898523e-08,0
lightgbm,1,0,2.5258925217345105e-08,0
lightgbm,1,0,2.412266860173564e-08,0
lightgbm,1,0,2.0057172576106578e-08,0
lightgbm,1,0,1.5071495098898507e-08,0
lightgbm,1,0,1.683074306655181e-08,0
lightgbm,1,0,2.0572875771260862e-08,0
lightgbm,1,0,3.8027661962417836e-08,0
lightgbm,1,0,2.955713950701103e-08,0
lightgbm,1,0,2.0485637020856792e-08,0
lightgbm,1,0,3.221804918576235e-08,0
lightgbm,1,0,1.5763917261277316e-08,0
lightgbm,1,0,3.1005542115614034e-08,0
lightgbm,1,0,2.1746005969661642e-08,0
lightgbm,1,1,0.9999999801903008,1
lightgbm,1,0,2.712701861761773e-08,0
lightgbm,1,0,2.1377892006319743e-08,0
lightgbm,1,0,1.9220733020655343e-08,0
lightgbm,1,0,4.0574788998146315e-08,0
lightgbm,1,0,2.1596587675121088e-08,0
lightgbm,1,0,1.2699600370148504e-07,0
lightgbm,1,0,3.0512812617427974e-08,0
lightgbm,1,0,2.211382919917543e-08,0
lightgbm,1,0,2.2817894335558692e-08,0
lightgbm,1,0,9.305561469114258e-08,0
lightgbm,1,1,0.9999999652207673,1
lightgbm,1,1,0.9999999824158093,1
lightgbm,1,0,1.9348969385587632e-08,0
lightgbm,1,1,0.9999999816753832,1
lightgbm,1,0,1.7264901509200412e-08,0
lightgbm,1,0,2.1294928489950525e-08,0
lightgbm,1,0,2.2190596457451056e-08,0
lightgbm,1,0,3.100144474478539e-08,0
lightgbm,1,0,3.4771191399236425e-08,0
lightgbm,1,0,1.9973363997257942e-08,0
lightgbm,1,0,2.0842770112544377e-08,0
lightgbm,1,0,4.154477673447989e-08,0
lightgbm,1,0,2.1432978418503918e-08,0
lightgbm,1,0,3.9182226249875857e-08,0
lightgbm,1,0,1.82753229569262e-08,0
lightgbm,1,0,1.979005084633048e-08,0
lightgbm,1,0,2.0787877988018098e-08,0
lightgbm,1,0,3.554796318360779e-08,0
lightgbm,1,0,2.715108277605177e-08,0
lightgbm,1,0,1.8893609069434713e-08,0
lightgbm,1,1,0.9999999488510787,1
lightgbm,1,0,4.467624108247044e-08,0
lightgbm,1,0,1.786906770229433e-08,0
lightgbm,1,1,0.9999999733248928,1
lightgbm,1,0,2.3859829161181273e-08,0
lightgbm,1,0,2.2473255061046072e-08,0
lightgbm,1,0,1.74304836527612e-08,0
lightgbm,1,0,1.941736210956488e-08,0
lightgbm,1,0,2.1377890789809687e-08,0
lightgbm,1,0,1.969433216796142e-08,0
lightgbm,1,0,3.749307724364488e-08,0
lightgbm,1,0,2.032365076467662e-08,0
lightgbm,1,0,2.895623016683733e-08,0
lightgbm,1,0,1.6026799534262876e-08,0
lightgbm,1,0,2.7888231922164024e-08,0
lightgbm,1,0,4.288937767398828e-08,0
lightgbm,1,0,4.283353377700241e-08,0
lightgbm,1,0,1.9989164478227474e-08,0
lightgbm,1,0,4.1104566152713566e-08,0
lightgbm,1,0,2.3645156123241535e-08,0
lightgbm,1,0,4.4676241080288966e-08,0
lightgbm,1,0,2.330573367425895e-08,0
lightgbm,1,0,2.7228077899956713e-08,0
lightgbm,1,1,0.9999999675297365,1
lightgbm,1,0,3.10964385367751e-08,0
lightgbm,1,0,1.846106200107327e-08,0
lightgbm,1,0,1.8807025785805272e-08,0
lightgbm,1,0,1.995366479290516e-08,0
lightgbm,1,0,3.395460966466463e-08,0
lightgbm,1,0,1.9417407512689027e-08,0
lightgbm,1,1,0.9999999795949213,1
lightgbm,1,0,2.0563573309586718e-08,0
lightgbm,1,1,0.9999999821785134,1
lightgbm,1,1,0.9999999820612112,1
lightgbm,1,0,2.1079238200931802e-08,0
lightgbm,1,0,2.2626776286684805e-08,0
lightgbm,1,0,6.005792921928009e-08,0
lightgbm,1,0,4.215020208776065e-08,0
lightgbm,1,0,1.8757515485237034e-08,0
lightgbm,1,0,3.041999963310767e-08,0
lightgbm,1,0,2.137789078211501e-08,0
lightgbm,1,0,2.309416574518982e-08,0
lightgbm,1,1,0.9999999457143937,1
lightgbm,1,0,1.4903738131998165e-08,0
lightgbm,1,0,1.922073299860478e-08,0
lightgbm,1,1,0.9999999829002238,1
lightgbm,1,0,2.751172857484884e-08,0
lightgbm,1,0,2.2128145630049044e-08,0
lightgbm,1,0,1.769702715107797e-08,0
lightgbm,1,0,4.504758550291902e-08,0
lightgbm,1,0,2.6580731625749694e-08,0
lightgbm,1,0,3.286963524829755e-08,0
lightgbm,1,0,2.0572875717690693e-08,0
lightgbm,1,0,3.166309041429327e-08,0
lightgbm,1,1,0.9999999802884284,1
lightgbm,1,1,0.9999999832527898,1
lightgbm,1,0,1.8275322973621852e-08,0
lightgbm,1,0,1.9664902264610657e-08,0
lightgbm,1,1,0.9999999825694966,1
lightgbm,1,0,2.8508605407078506e-08,0
lightgbm,1,0,1.6919499523315667e-08,0
lightgbm,1,0,1.575034801473559e-08,0
lightgbm,1,0,1.902659568325942e-08,0
lightgbm,1,0,1.9220733061409106e-08,0
lightgbm,1,1,0.9999999797554568,1
lightgbm,1,0,2.267652335980463e-08,0
lightgbm,1,0,3.2413110218744494e-08,0
lightgbm,1,0,2.8453903098412695e-08,0
lightgbm,1,0,2.135685590414071e-08,0
lightgbm,1,0,2.105767731318014e-08,0
lightgbm,1,0,1.8868554026708995e-08,0
lightgbm,1,1,0.9999999708062506,1
lightgbm,1,0,1.875751546787516e-08,0
lightgbm,1,1,0.9999999658112101,1
lightgbm,1,0,3.746678499356864e-08,0
lightgbm,1,1,0.999999968081405,1
lightgbm,1,0,2.691923124877622e-08,0
lightgbm,1,0,2.5774985714713887e-08,0
lightgbm,1,0,1.9721400474256523e-08,0
lightgbm,1,0,4.332266127772402e-08,0
lightgbm,1,0,2.0372613607223162e-08,0
lightgbm,1,0,1.820858759025322e-08,0
lightgbm,1,0,2.552028767114651e-08,0
lightgbm,1,0,2.4294127495099142e-08,0
lightgbm,1,0,1.6649051040249373e-08,0
lightgbm,1,0,1.825729819826968e-08,0
lightgbm,1,1,0.9999999687957141,1
lightgbm,1,0,1.588412305899718e-08,0
lightgbm,1,0,2.2506999056821456e-08,0
lightgbm,1,0,1.4737907803021724e-08,0
lightgbm,1,0,2.0572875809357324e-08,0
lightgbm,1,0,1.4903744877815375e-08,0
lightgbm,1,0,1.528221264601858e-08,0
lightgbm,1,0,2.8302870513491884e-08,0
lightgbm,1,0,3.83331636527435e-08,0
lightgbm,1,0,2.4639112765180364e-08,0
lightgbm,1,0,2.283902528218089e-08,0
lightgbm,1,0,2.6128485851556017e-08,0
lightgbm,1,0,1.9102923667024928e-08,0
lightgbm,1,0,1.945240077262257e-08,0
lightgbm,1,0,2.241404625240177e-08,0
lightgbm,1,0,1.9673991042548803e-08,0
lightgbm,1,0,1.9220732993475154e-08,0
lightgbm,1,0,2.822349248542827e-08,0
lightgbm,1,0,1.6894915365918456e-07,0
lightgbm,1,0,5.159868148030499e-08,0
lightgbm,1,0,2.0278224159623415e-08,0
lightgbm,1,0,1.577702951961922e-07,0
lightgbm,1,0,3.1754133190209044e-08,0
lightgbm,1,0,2.2039524798568668e-08,0
lightgbm,1,0,3.539573991592888e-08,0
lightgbm,1,0,4.5688884018329385e-08,0
lightgbm,1,0,2.0917752881658512e-08,0
lightgbm,1,0,2.267652335980463e-08,0
lightgbm,1,0,4.1423999041479075e-08,0
lightgbm,1,0,1.4737907788694366e-08,0
lightgbm,1,0,1.564616297463364e-08,0
lightgbm,1,1,0.9999999665226109,1
lightgbm,1,0,4.2822819760276535e-08,0
lightgbm,1,0,1.8232693715505393e-08,0
lightgbm,1,0,1.576388041578639e-08,0
lightgbm,1,0,3.9160755424237524e-08,0
lightgbm,1,0,3.393256129345864e-08,0
lightgbm,1,1,0.9999999663812131,1
lightgbm,1,0,2.569965960719002e-08,0
lightgbm,1,0,3.429279516132035e-08,0
lightgbm,1,0,2.0296449738903123e-08,0
lightgbm,1,0,2.05729238460181e-08,0
lightgbm,1,0,2.1294928489950525e-08,0
lightgbm,1,0,2.163229197249041e-08,0
lightgbm,1,0,1.875261787996181e-08,0
lightgbm,1,0,8.319945389403743e-08,0
lightgbm,1,0,1.9268321037364192e-08,0
lightgbm,1,0,1.9953664614948087e-08,0
lightgbm,1,1,0.9999999410545123,1
lightgbm,1,1,0.999999920270552,1
lightgbm,1,0,1.9417362126443206e-08,0
lightgbm,1,0,2.30136765117402e-08,0
lightgbm,1,0,2.2259883326062313e-08,0
lightgbm,1,0,2.814746753212828e-08,0
lightgbm,1,0,2.1596587675121088e-08,0
lightgbm,1,0,4.503534551951972e-08,0
lightgbm,1,0,2.029646324462075e-08,0
lightgbm,1,0,1.6643495877695134e-08,0
lightgbm,1,1,0.9999999833991728,1
lightgbm,1,0,1.922073299860478e-08,0
lightgbm,1,0,6.16535720040338e-08,0
lightgbm,1,0,5.5243600357718855e-08,0
lightgbm,1,0,3.7642272715999036e-08,0
lightgbm,1,0,2.6858189600620603e-08,0
lightgbm,1,0,2.137790479227284e-08,0
lightgbm,1,1,0.9999999722012739,1
lightgbm,1,0,3.634927213313258e-08,0
lightgbm,1,0,2.3314828180628994e-08,0
lightgbm,1,0,2.178867734081633e-08,0
lightgbm,1,0,1.5384734795288985e-08,0
lightgbm,1,0,3.27155297422893e-08,0
lightgbm,1,1,0.9999999714809783,1
lightgbm,1,0,1.652959216449614e-08,0
lightgbm,1,0,6.451290410577104e-08,0
lightgbm,1,0,1.9417407512689027e-08,0
lightgbm,1,0,1.5384727800058754e-08,0
lightgbm,1,0,1.816325970784562e-08,0
lightgbm,1,1,0.9999999682164668,1
lightgbm,1,0,3.10072784673825e-08,0
lightgbm,1,0,3.020171190514556e-08,0
lightgbm,1,0,1.2665607274643163e-07,0
lightgbm,1,0,1.9220777925248703e-08,0
lightgbm,1,0,1.960151879260012e-08,0
lightgbm,1,0,4.934443123106982e-08,0
lightgbm,1,0,1.9417407500992845e-08,0
lightgbm,1,1,0.999999980099223,1
lightgbm,1,0,2.6193842960485475e-08,0
lightgbm,1,0,2.2128145624591515e-08,0
lightgbm,1,0,2.8220577298390767e-08,0
lightgbm,1,0,1.87284935096523e-08,0
lightgbm,1,0,4.205231655455817e-08,0
lightgbm,1,0,1.972140046307528e-08,0
lightgbm,1,1,0.9999999760044652,1
lightgbm,1,0,2.1596587723099387e-08,0
lightgbm,1,0,3.6264082855428353e-08,0
lightgbm,1,0,5.8123497388410095e-08,0
lightgbm,1,0,3.092779815388713e-08,0
lightgbm,1,0,4.133157526352841e-08,0
lightgbm,1,1,0.9999999825694962,1
lightgbm,1,0,3.028674160516919e-08,0
lightgbm,1,0,1.9417362115695106e-08,0
lightgbm,1,0,1.7409044171566756e-08,0
lightgbm,1,0,2.527159141442987e-08,0
lightgbm,1,0,2.1586407848510923e-08,0
lightgbm,1,0,2.4677067905812476e-08,0
lightgbm,1,1,0.9999999636730528,1
lightgbm,1,1,0.9999999659561325,1
lightgbm,1,0,3.7980374977402104e-08,0
lightgbm,1,1,0.9999999820612117,1
lightgbm,1,0,3.2364133971472646e-08,0
lightgbm,1,0,2.3588508669096864e-08,0
lightgbm,1,0,3.433829590267484e-08,0
lightgbm,1,0,2.1377890711164488e-08,0
lightgbm,1,0,2.2937731711272158e-08,0
lightgbm,1,0,2.005950954609057e-08,0
lightgbm,1,0,1.8282662287997026e-08,0
lightgbm,1,0,2.2827458878314285e-08,0
lightgbm,1,0,2.5552375624469257e-08,0
lightgbm,1,1,0.9999999832527898,1
lightgbm,1,0,2.2966090918125522e-08,0
lightgbm,1,0,2.5962512555544342e-08,0
lightgbm,1,0,1.90265956584149e-08,0
lightgbm,1,0,2.5476401672977068e-08,0
lightgbm,1,0,3.134245525496973e-08,0
lightgbm,1,0,7.823828749330555e-08,0
lightgbm,1,0,1.66000305616909e-08,0
lightgbm,1,0,1.2001731304254742e-07,0
lightgbm,1,1,0.9999999354392866,1
lightgbm,1,0,2.125921765014763e-08,0
lightgbm,1,0,1.487737080918162e-08,0
lightgbm,1,0,3.005762581845706e-08,0
lightgbm,1,0,1.515400592360059e-08,0
lightgbm,1,0,4.2195382036517196e-08,0
lightgbm,1,0,2.1559682484665056e-08,0
lightgbm,1,0,2.152044674920321e-08,0
lightgbm,1,0,1.8257340883261792e-08,0
lightgbm,1,0,3.881809839975106e-08,0
lightgbm,1,0,4.821420773744602e-08,0
lightgbm,1,0,2.1204613965610214e-08,0
lightgbm,1,1,0.9999999692940822,1
lightgbm,1,0,1.937939179553883e-08,0
lightgbm,1,0,2.0364545411701484e-08,0
lightgbm,1,0,4.7693948352457953e-08,0
lightgbm,1,1,0.9999999789671132,1
lightgbm,1,0,1.7409044188671872e-08,0
lightgbm,1,1,0.9999999664476908,1
lightgbm,1,0,2.9553173445139963e-08,0
lightgbm,1,0,4.6657767054898953e-08,0
lightgbm,1,0,2.120457831840991e-08,0
lightgbm,1,0,2.032381905935097e-08,0
lightgbm,1,0,2.3136217442507296e-08,0
lightgbm,1,0,2.096451931783306e-08,0
lightgbm,1,0,2.2340269670854048e-08,0
lightgbm,1,0,3.081936890176688e-08,0
lightgbm,1,0,4.07170654023735e-08,0
lightgbm,1,0,3.1385817812049605e-08,0
lightgbm,1,0,1.6151148199431824e-08,0
lightgbm,1,0,2.5645160371245333e-08,0
lightgbm,1,0,2.2128145570385632e-08,0
lightgbm,1,0,2.8220415460202977e-08,0
lightgbm,1,0,2.3621836522425585e-08,0
lightgbm,1,0,1.73224827931509e-08,0
lightgbm,1,0,2.137789072974698e-08,0
lightgbm,1,0,4.0636510141734994e-08,0
lightgbm,1,0,2.0364545383137796e-08,0
lightgbm,1,1,0.9999999750378687,1
lightgbm,1,1,0.9999999828762846,1
lightgbm,1,1,0.9999999519437325,1
lightgbm,1,0,2.086483671334708e-08,0
lightgbm,1,0,1.556061102214186e-08,0
lightgbm,1,0,2.970580429315001e-08,0
lightgbm,1,0,2.0927339129092005e-08,0
lightgbm,1,0,1.9506213644999136e-08,0
lightgbm,1,1,0.9999999732892424,1
lightgbm,1,0,5.655539821081222e-08,0
lightgbm,1,0,2.7216018850270538e-08,0
lightgbm,1,0,1.9417362114746985e-08,0
lightgbm,1,0,1.7310881051903542e-08,0
lightgbm,1,0,2.7263459168309038e-08,0
lightgbm,1,1,0.9999999690218354,1
lightgbm,1,0,2.107923700507279e-08,0
lightgbm,1,0,3.6621891745037015e-08,0
lightgbm,1,0,3.798400384817522e-08,0
lightgbm,1,0,2.0364545439040365e-08,0
lightgbm,1,1,0.999999949369072,1
lightgbm,1,0,2.0151159828570604e-08,0
lightgbm,1,0,1.6919500483973716e-08,0
lightgbm,1,0,2.1356805965074464e-08,0
lightgbm,1,0,1.941736345534049e-08,0
lightgbm,1,0,2.6883408110019992e-08,0
lightgbm,1,0,6.489783873718238e-08,0
lightgbm,1,1,0.999999966853647,1
lightgbm,1,1,0.9999999723290297,1
lightgbm,1,0,4.6557379776661857e-08,0
lightgbm,1,0,2.0278224171838186e-08,0
lightgbm,1,0,5.2412966265291794e-08,0
lightgbm,1,0,3.319969752172394e-08,0
lightgbm,1,0,1.7868742842753462e-08,0
lightgbm,1,0,1.941740863200887e-08,0
lightgbm,1,0,2.135680592327408e-08,0
lightgbm,1,0,1.999250389293621e-08,0
lightgbm,1,0,2.0098812403694258e-08,0
lightgbm,1,0,1.8275322998156006e-08,0
lightgbm,1,0,1.5282176923606007e-08,0
lightgbm,1,0,1.7409044160908812e-08,0
lightgbm,1,0,2.169112754823827e-08,0
lightgbm,1,0,1.5629928442861166e-08,0
lightgbm,1,0,3.468025065432416e-08,0
lightgbm,1,0,2.4363385509259208e-08,0
lightgbm,1,0,2.0311161088721537e-08,0
lightgbm,1,0,7.637623145603321e-08,0
lightgbm,1,0,3.212918204997732e-08,0
lightgbm,1,0,2.0973747723792868e-08,0
lightgbm,1,0,3.8034348517678645e-08,0
lightgbm,1,0,1.5426790268957196e-08,0
lightgbm,1,0,2.0364545419443735e-08,0
lightgbm,1,0,1.902659564122036e-08,0
lightgbm,1,0,2.2128145582634235e-08,0
lightgbm,1,0,2.6228364405849215e-08,0
lightgbm,1,0,2.0749967867265692e-08,0
lightgbm,1,0,3.625885309024447e-08,0
lightgbm,1,0,1.941736207994032e-08,0
lightgbm,1,1,0.9999999687684157,1
lightgbm,1,0,1.9465436950549584e-08,0
lightgbm,1,0,3.202810656250988e-08,0
lightgbm,1,1,0.9999999818619397,1
lightgbm,1,0,1.4737907815832488e-08,0
lightgbm,1,1,0.9999999793666527,1
lightgbm,1,0,1.8253021194875436e-08,0
lightgbm,1,0,2.4189401374362868e-08,0
lightgbm,1,0,2.219065010614412e-08,0
lightgbm,1,1,0.9999999498770787,1
lightgbm,1,0,3.9286855154337585e-08,0
lightgbm,1,0,4.378185728752795e-08,0
lightgbm,1,0,2.2824048468127762e-08,0
lightgbm,1,0,1.951525431576407e-08,0
lightgbm,1,0,2.0221658675588368e-08,0
lightgbm,1,0,2.267176296400391e-08,0
lightgbm,1,0,2.1604324433851834e-08,0
lightgbm,1,0,3.214337057553572e-08,0
lightgbm,1,0,2.8202273876060787e-08,0
lightgbm,1,0,1.6721185538668913e-08,0
lightgbm,1,1,0.9999999819030326,1
lightgbm,1,0,1.5016683003739184e-08,0
lightgbm,1,0,2.2193155212482703e-07,0
lightgbm,1,0,2.3118540835200826e-08,0
lightgbm,1,0,3.753132841493517e-08,0
lightgbm,1,1,0.9999999684390143,1
lightgbm,1,0,2.7323769852074596e-08,0
lightgbm,1,0,5.1361072773265313e-08,0
lightgbm,1,0,1.7227838336268634e-08,0
lightgbm,1,0,3.879671259494303e-08,0
lightgbm,1,0,1.592466044494806e-08,0
lightgbm,1,1,0.9999999706575953,1
lightgbm,1,0,4.9143624329587236e-08,0
lightgbm,1,0,2.3984987245115505e-08,0
lightgbm,1,1,0.9999999737669445,1
lightgbm,1,0,2.3932359897510407e-08,0
lightgbm,1,0,1.6316917716827744e-08,0
lightgbm,1,1,0.9999999805358218,1
lightgbm,1,0,1.822881658216447e-08,0
lightgbm,1,0,4.1147057181504714e-08,0
lightgbm,1,0,2.1377940729906146e-08,0
lightgbm,1,0,3.589167521091852e-08,0
lightgbm,1,0,1.9690894549253386e-08,0
lightgbm,1,0,3.0933141910273114e-08,0
lightgbm,1,0,2.7763868012936037e-08,0
lightgbm,1,0,1.706290246449528e-08,0
lightgbm,1,0,3.093446537299079e-08,0
lightgbm,1,0,3.7161603633361244e-08,0
lightgbm,1,0,1.902664014292936e-08,0
lightgbm,1,0,2.3887047321101362e-08,0
lightgbm,1,0,1.5384734781234068e-08,0
lightgbm,1,0,1.8257298199339204e-08,0
lightgbm,1,0,3.6297758099271435e-08,0
lightgbm,1,0,1.9694331873529055e-08,0
lightgbm,1,0,2.0364545374202574e-08,0
lightgbm,1,0,3.276135149150981e-08,0
lightgbm,1,1,0.9999999831986767,1
lightgbm,1,0,1.5645359309006563e-08,0
lightgbm,1,0,2.209167039299112e-08,0
lightgbm,1,0,3.473187735712053e-08,0
lightgbm,1,1,0.9999999819018369,1
lightgbm,1,1,0.9999999818776967,1
lightgbm,1,1,0.9999999502572163,1
lightgbm,1,0,1.4796407573448085e-08,0
lightgbm,1,0,2.0892998643123562e-08,0
lightgbm,1,0,1.6042622219152393e-08,0
lightgbm,1,1,0.9999999648602024,1
lightgbm,1,0,2.1079237043722738e-08,0
lightgbm,1,0,2.382059958044834e-08,0
